prob_no,prob_sphere,prob_vort,true,pred,correct
0.940454,0.031574596,0.027971417,no,no,True
0.035427637,0.03130352,0.9332689,vort,vort,True
0.03322219,0.9349594,0.031818394,sphere,sphere,True
0.92648447,0.042359613,0.031155918,no,no,True
0.30424234,0.53398764,0.16177,sphere,sphere,True
0.026373941,0.9383874,0.035238694,sphere,sphere,True
0.022569563,0.84214896,0.13528144,sphere,sphere,True
0.9400383,0.032688957,0.027272707,no,no,True
0.038777318,0.867809,0.09341373,sphere,sphere,True
0.93042153,0.03962281,0.029955696,no,no,True
0.0393234,0.034091257,0.92658526,vort,vort,True
0.03039054,0.93857646,0.031032946,sphere,sphere,True
0.04137223,0.03786122,0.9207666,vort,vort,True
0.9149789,0.047275797,0.0377453,no,no,True
0.83708966,0.10813258,0.054777753,sphere,no,False
0.028574985,0.031647798,0.9397772,vort,vort,True
0.03662682,0.03855446,0.9248187,vort,vort,True
0.035044193,0.0336637,0.9312921,vort,vort,True
0.93324137,0.033969708,0.032788955,no,no,True
0.030056663,0.039729033,0.9302143,vort,vort,True
0.9452986,0.027244011,0.027457427,no,no,True
0.41432974,0.3879258,0.1977444,no,no,True
0.9050611,0.0576132,0.037325677,no,no,True
0.03107178,0.07246706,0.8964612,vort,vort,True
0.017733946,0.032605715,0.9496603,vort,vort,True
0.036203865,0.029873572,0.9339225,vort,vort,True
0.027019553,0.01895382,0.9540266,vort,vort,True
0.023697007,0.6288432,0.3474598,sphere,sphere,True
0.030871399,0.9372861,0.031842507,sphere,sphere,True
0.44929954,0.48621222,0.06448823,sphere,sphere,True
0.029360462,0.032151666,0.93848795,vort,vort,True
0.018962916,0.90987784,0.07115921,sphere,sphere,True
0.022476355,0.030356128,0.9471675,vort,vort,True
0.9391276,0.028699053,0.032173265,no,no,True
0.041539434,0.043310102,0.91515046,vort,vort,True
0.53745556,0.24927187,0.21327259,no,no,True
0.03597711,0.02775224,0.93627065,vort,vort,True
0.03997169,0.02107178,0.9389565,vort,vort,True
0.028707711,0.024806354,0.946486,vort,vort,True
0.037118852,0.03118136,0.93169975,vort,vort,True
0.94314796,0.031449597,0.025402417,no,no,True
0.023500457,0.9407183,0.03578126,sphere,sphere,True
0.02960098,0.030063532,0.9403355,vort,vort,True
0.8461708,0.085640505,0.06818866,no,no,True
0.45436606,0.20646134,0.33917263,vort,no,False
0.034770064,0.031417757,0.93381214,vort,vort,True
0.030905183,0.9387633,0.030331463,sphere,sphere,True
0.8588291,0.100089975,0.04108092,no,no,True
0.03463073,0.024025058,0.9413442,vort,vort,True
0.02859477,0.9411614,0.03024391,sphere,sphere,True
0.036056295,0.02885294,0.9350907,vort,vort,True
0.02775416,0.033818524,0.93842727,vort,vort,True
0.029025204,0.9336978,0.03727701,sphere,sphere,True
0.8718987,0.09235904,0.03574225,sphere,no,False
0.040283788,0.034625802,0.92509043,vort,vort,True
0.9345441,0.040693156,0.02476273,no,no,True
0.029568845,0.033470303,0.93696076,vort,vort,True
0.61992633,0.22949041,0.15058331,vort,no,False
0.034697317,0.9414623,0.02384037,sphere,sphere,True
0.93020415,0.04144387,0.028351963,no,no,True
0.030188343,0.93624604,0.033565603,sphere,sphere,True
0.026213178,0.081525475,0.8922613,vort,vort,True
0.0349042,0.030563192,0.93453264,vort,vort,True
0.31404865,0.47795334,0.207998,no,sphere,False
0.91144717,0.057070013,0.03148287,no,no,True
0.034137156,0.9297344,0.036128357,sphere,sphere,True
0.021721248,0.03200771,0.94627106,vort,vort,True
0.03699989,0.03608035,0.9269199,vort,vort,True
0.9308957,0.035097457,0.034006823,no,no,True
0.029890563,0.036296483,0.933813,vort,vort,True
0.16041346,0.14307298,0.6965136,vort,vort,True
0.037197355,0.059399772,0.9034028,vort,vort,True
0.9433195,0.030733686,0.025946833,no,no,True
0.8612419,0.092577636,0.04618047,no,no,True
0.03131452,0.028300665,0.94038486,vort,vort,True
0.030578075,0.02901218,0.94040984,vort,vort,True
0.035005953,0.9390336,0.02596043,sphere,sphere,True
0.02426038,0.93061733,0.04512231,sphere,sphere,True
0.03551318,0.032961838,0.931525,vort,vort,True
0.9283866,0.047121942,0.024491474,no,no,True
0.0368903,0.9237912,0.039318472,sphere,sphere,True
0.16173176,0.8021694,0.036098853,sphere,sphere,True
0.039098717,0.925475,0.035426248,sphere,sphere,True
0.9286747,0.04416125,0.027164076,no,no,True
0.029484136,0.02714058,0.94337535,vort,vort,True
0.22273648,0.30293158,0.474332,vort,vort,True
0.023050051,0.023533382,0.9534166,vort,vort,True
0.037719216,0.032618415,0.9296624,vort,vort,True
0.9323033,0.041168272,0.02652843,no,no,True
0.9090649,0.05550195,0.035433218,no,no,True
0.03310742,0.92558795,0.041304685,sphere,sphere,True
0.035021372,0.03243712,0.9325415,vort,vort,True
0.014757151,0.07642296,0.90881985,vort,vort,True
0.030712621,0.030160837,0.93912655,vort,vort,True
0.8194929,0.10482795,0.075679146,sphere,no,False
0.02937885,0.030745259,0.93987584,vort,vort,True
0.04061809,0.92229795,0.037083987,sphere,sphere,True
0.78640294,0.1447946,0.0688025,no,no,True
0.029033039,0.02048841,0.95047855,vort,vort,True
0.04493487,0.33470798,0.6203572,vort,vort,True
0.0386754,0.85243446,0.10889012,sphere,sphere,True
0.02633436,0.9467382,0.026927385,sphere,sphere,True
0.024300935,0.9471632,0.028535858,sphere,sphere,True
0.80719703,0.13414264,0.058660347,vort,no,False
0.03689033,0.93037224,0.032737438,sphere,sphere,True
0.940175,0.030462382,0.029362628,no,no,True
0.03274461,0.9325247,0.03473069,sphere,sphere,True
0.021962019,0.8613902,0.116647735,sphere,sphere,True
0.030713057,0.93931013,0.029976822,sphere,sphere,True
0.93879116,0.029646333,0.031562485,no,no,True
0.9379595,0.030158656,0.0318818,no,no,True
0.029106583,0.02465215,0.9462413,vort,vort,True
0.03145907,0.073086224,0.8954547,vort,vort,True
0.9364236,0.036394823,0.027181555,no,no,True
0.7791538,0.14477742,0.07606868,no,no,True
0.94396585,0.028904593,0.02712961,no,no,True
0.034222323,0.032526635,0.93325114,vort,vort,True
0.041449606,0.03825782,0.9202925,vort,vort,True
0.83024913,0.086666256,0.0830846,no,no,True
0.035889283,0.93762445,0.026486242,sphere,sphere,True
0.03558365,0.8620015,0.10241488,sphere,sphere,True
0.6424494,0.13445286,0.22309776,no,no,True
0.037469428,0.92771226,0.03481827,sphere,sphere,True
0.8753619,0.07170439,0.05293375,no,no,True
0.9365086,0.03324598,0.030245466,no,no,True
0.6315365,0.26166308,0.10680042,no,no,True
0.054948475,0.90838474,0.036666743,sphere,sphere,True
0.027427902,0.9290716,0.043500524,sphere,sphere,True
0.023154816,0.95281446,0.024030717,sphere,sphere,True
0.031933904,0.9331907,0.034875393,sphere,sphere,True
0.9443407,0.029252846,0.026406394,no,no,True
0.9339161,0.041336864,0.024747144,no,no,True
0.7412404,0.122003384,0.1367562,no,no,True
0.027894473,0.02507792,0.9470276,vort,vort,True
0.93559223,0.03017754,0.03423017,no,no,True
0.0319617,0.42358157,0.5444567,sphere,vort,False
0.924193,0.046637632,0.02916938,no,no,True
0.037192296,0.03669453,0.9261132,vort,vort,True
0.03112406,0.029682713,0.9391932,vort,vort,True
0.014844652,0.040327694,0.94482756,vort,vort,True
0.038916647,0.03179903,0.92928433,vort,vort,True
0.024439849,0.9431817,0.03237844,sphere,sphere,True
0.03618828,0.02977076,0.93404096,vort,vort,True
0.9318219,0.03981602,0.028362116,no,no,True
0.038670387,0.042659275,0.91867036,vort,vort,True
0.8627344,0.09752281,0.039742783,no,no,True
0.029994179,0.9434398,0.026566008,sphere,sphere,True
0.9174048,0.04887299,0.033722203,no,no,True
0.027137542,0.0651061,0.9077563,vort,vort,True
0.030399634,0.036909472,0.9326909,vort,vort,True
0.046983037,0.020888437,0.9321284,vort,vort,True
0.03583601,0.031961024,0.93220305,vort,vort,True
0.9285166,0.04190413,0.029579379,no,no,True
0.031460784,0.0306944,0.9378448,vort,vort,True
0.027140493,0.91094595,0.06191355,sphere,sphere,True
0.44296765,0.52743274,0.029599654,sphere,sphere,True
0.029614827,0.026500132,0.9438851,vort,vort,True
0.93667233,0.033936936,0.029390676,no,no,True
0.93891305,0.029729519,0.031357434,no,no,True
0.0362648,0.030248474,0.93348676,vort,vort,True
0.9273676,0.04521154,0.02742083,no,no,True
0.90144205,0.06352837,0.03502953,no,no,True
0.046654172,0.1387177,0.8146281,vort,vort,True
0.9365348,0.034156963,0.02930821,no,no,True
0.41163883,0.3381937,0.2501675,sphere,no,False
0.03461153,0.16435878,0.8010297,sphere,vort,False
0.9003955,0.06658919,0.033015274,no,no,True
0.034329403,0.92797387,0.037696764,sphere,sphere,True
0.03747405,0.03790697,0.924619,vort,vort,True
0.023673557,0.9496251,0.026701419,sphere,sphere,True
0.030251767,0.93664545,0.033102777,sphere,sphere,True
0.86366004,0.10075342,0.035586566,no,no,True
0.94069964,0.032416616,0.026883809,no,no,True
0.030208213,0.034848887,0.9349429,vort,vort,True
0.038871847,0.93028873,0.030839449,sphere,sphere,True
0.37276286,0.56462675,0.0626104,sphere,sphere,True
0.034150988,0.026357682,0.93949133,vort,vort,True
0.01935684,0.9491125,0.03153066,sphere,sphere,True
0.036195386,0.034351338,0.9294532,vort,vort,True
0.03090901,0.93554527,0.03354571,sphere,sphere,True
0.038873576,0.92799306,0.033133354,sphere,sphere,True
0.037235193,0.034054812,0.92871004,vort,vort,True
0.04345625,0.037478853,0.91906494,vort,vort,True
0.037709445,0.9308284,0.031462163,sphere,sphere,True
0.025076529,0.023034982,0.9518885,vort,vort,True
0.92736804,0.04249672,0.030135153,no,no,True
0.8932131,0.07554785,0.03123911,no,no,True
0.032403447,0.92903686,0.038559686,sphere,sphere,True
0.026628131,0.94543093,0.027941002,sphere,sphere,True
0.9410693,0.029383626,0.029547129,no,no,True
0.038596123,0.029963918,0.93144,vort,vort,True
0.026306393,0.94388247,0.029811129,sphere,sphere,True
0.030016445,0.029404068,0.9405795,vort,vort,True
0.028416147,0.9410008,0.030583082,sphere,sphere,True
0.026676003,0.23962033,0.7337037,vort,vort,True
0.91727054,0.053830143,0.028899213,no,no,True
0.9444576,0.032318056,0.023224324,no,no,True
0.9365707,0.034206282,0.029223057,no,no,True
0.022958828,0.9518694,0.025171788,sphere,sphere,True
0.037232146,0.9130495,0.049718346,sphere,sphere,True
0.025966544,0.94480944,0.029224038,sphere,sphere,True
0.9407961,0.033179495,0.026024407,no,no,True
0.09537674,0.8684727,0.036150593,sphere,sphere,True
0.026863152,0.9410099,0.032126974,sphere,sphere,True
0.8517105,0.10802588,0.040263705,no,no,True
0.025641752,0.9288739,0.04548437,sphere,sphere,True
0.9405675,0.031274017,0.028158454,no,no,True
0.9357426,0.032542028,0.031715345,no,no,True
0.017924925,0.81009847,0.17197658,sphere,sphere,True
0.031781547,0.9274809,0.040737618,sphere,sphere,True
0.92802346,0.04279874,0.029177828,no,no,True
0.929965,0.03548246,0.034552507,no,no,True
0.9407012,0.030557605,0.028741242,no,no,True
0.12399286,0.61714715,0.25886008,sphere,sphere,True
0.038627345,0.023430038,0.9379425,vort,vort,True
0.030211104,0.07831747,0.89147145,vort,vort,True
0.021069571,0.9633514,0.015579042,sphere,sphere,True
0.026629543,0.03838981,0.93498063,vort,vort,True
0.02250533,0.032010105,0.9454845,vort,vort,True
0.032486793,0.93782175,0.029691465,sphere,sphere,True
0.040694952,0.028160136,0.9311449,vort,vort,True
0.9417334,0.029064016,0.029202655,no,no,True
0.92662865,0.04264955,0.030721799,no,no,True
0.025343763,0.94482607,0.029830163,sphere,sphere,True
0.9203951,0.050031293,0.029573618,no,no,True
0.038701836,0.03739597,0.9239022,vort,vort,True
0.033049133,0.6951631,0.2717878,sphere,sphere,True
0.044816304,0.19375366,0.7614301,vort,vort,True
0.03216491,0.8830927,0.084742405,sphere,sphere,True
0.017948948,0.9480169,0.034034178,sphere,sphere,True
0.026899211,0.06384261,0.9092582,vort,vort,True
0.03045158,0.93505514,0.034493234,sphere,sphere,True
0.03432356,0.02841994,0.9372565,vort,vort,True
0.4737544,0.3830026,0.14324294,no,no,True
0.10855973,0.45728984,0.43415043,sphere,sphere,True
0.051376037,0.9273447,0.021279216,sphere,sphere,True
0.9261375,0.043086145,0.030776404,no,no,True
0.029061342,0.017364891,0.9535738,vort,vort,True
0.03146038,0.882799,0.0857406,sphere,sphere,True
0.02657113,0.018671041,0.9547578,vort,vort,True
0.9344981,0.039377585,0.026124438,no,no,True
0.03009584,0.9397715,0.030132642,sphere,sphere,True
0.040835384,0.033285804,0.92587876,vort,vort,True
0.03595307,0.034159917,0.92988706,vort,vort,True
0.7024827,0.23332888,0.06418839,no,no,True
0.92875254,0.04465064,0.026596887,no,no,True
0.92433876,0.045023955,0.03063728,no,no,True
0.038545854,0.036718693,0.92473555,vort,vort,True
0.029954199,0.93588847,0.034157276,sphere,sphere,True
0.036931604,0.029194353,0.9338741,vort,vort,True
0.89304465,0.07579305,0.031162353,no,no,True
0.9388599,0.029803224,0.031336978,no,no,True
0.87599385,0.08323732,0.0407689,no,no,True
0.02784171,0.048050907,0.9241074,vort,vort,True
0.02632766,0.9479899,0.02568247,sphere,sphere,True
0.03053754,0.032709047,0.9367534,vort,vort,True
0.9330779,0.036174837,0.030747334,no,no,True
0.93471134,0.037229445,0.028059237,no,no,True
0.94256276,0.029515713,0.027921407,no,no,True
0.031687118,0.8460492,0.122263715,sphere,sphere,True
0.92560303,0.04136658,0.033030424,no,no,True
0.06484968,0.7931188,0.1420316,sphere,sphere,True
0.030440237,0.93497336,0.034586444,sphere,sphere,True
0.16470736,0.77859163,0.056700982,sphere,sphere,True
0.33497307,0.59651357,0.06851338,sphere,sphere,True
0.9198822,0.04739593,0.032721862,no,no,True
0.014207964,0.14987119,0.8359209,sphere,vort,False
0.028886648,0.029414624,0.94169873,vort,vort,True
0.03292743,0.9312976,0.03577495,sphere,sphere,True
0.022571236,0.9272246,0.05020421,sphere,sphere,True
0.6518712,0.120994866,0.2271339,no,no,True
0.02407864,0.89683694,0.07908446,sphere,sphere,True
0.02671673,0.127005,0.84627825,vort,vort,True
0.022877948,0.032750927,0.94437116,vort,vort,True
0.028519692,0.014989463,0.95649093,vort,vort,True
0.034167796,0.92870176,0.03713042,sphere,sphere,True
0.029112602,0.9400527,0.030834744,sphere,sphere,True
0.031154988,0.9300678,0.03877725,sphere,sphere,True
0.014659551,0.012959741,0.97238076,vort,vort,True
0.0327339,0.93590677,0.031359375,sphere,sphere,True
0.030053798,0.8936628,0.07628342,sphere,sphere,True
0.93784773,0.03254141,0.029610824,no,no,True
0.028324038,0.9473351,0.024340801,sphere,sphere,True
0.03522819,0.9264101,0.038361788,sphere,sphere,True
0.03519901,0.9349991,0.029801922,sphere,sphere,True
0.9194521,0.046654034,0.03389395,no,no,True
0.026292337,0.9415183,0.03218933,sphere,sphere,True
0.034693837,0.8541937,0.11111248,sphere,sphere,True
0.9367879,0.034702152,0.028509919,no,no,True
0.034318663,0.9354629,0.03021847,sphere,sphere,True
0.021531416,0.25219706,0.72627157,sphere,vort,False
0.9372894,0.02875873,0.033951845,no,no,True
0.20690998,0.12819394,0.6648961,vort,vort,True
0.03010711,0.9407428,0.029150113,sphere,sphere,True
0.87462306,0.093687735,0.031689137,no,no,True
0.03649087,0.030305022,0.9332041,vort,vort,True
0.030159326,0.030276813,0.93956393,vort,vort,True
0.03300623,0.02616917,0.9408246,vort,vort,True
0.029774232,0.9375056,0.03272017,sphere,sphere,True
0.94181037,0.03240699,0.02578258,no,no,True
0.031634033,0.934843,0.033522934,sphere,sphere,True
0.030058308,0.9387035,0.031238219,sphere,sphere,True
0.9452464,0.029025646,0.025727905,no,no,True
0.032050837,0.027126277,0.94082284,vort,vort,True
0.16794714,0.7505452,0.081507705,sphere,sphere,True
0.031694133,0.936812,0.0314939,sphere,sphere,True
0.025246294,0.9467284,0.028025297,sphere,sphere,True
0.030273432,0.93266034,0.037066296,sphere,sphere,True
0.033779707,0.037813295,0.9284071,vort,vort,True
0.033098318,0.033093497,0.93380815,vort,vort,True
0.9016586,0.071140215,0.027201163,no,no,True
0.040477708,0.038068604,0.92145365,vort,vort,True
0.022639323,0.94794005,0.0294206,sphere,sphere,True
0.030948916,0.9383765,0.030674607,sphere,sphere,True
0.13598867,0.8344207,0.029590618,sphere,sphere,True
0.030410247,0.9369339,0.032655828,sphere,sphere,True
0.9406036,0.030417098,0.028979158,no,no,True
0.038267244,0.92947805,0.03225474,sphere,sphere,True
0.03502379,0.022650976,0.9423252,vort,vort,True
0.93017125,0.034307852,0.03552087,no,no,True
0.029951194,0.9335526,0.036496144,sphere,sphere,True
0.039627034,0.040349964,0.920023,vort,vort,True
0.045193117,0.039840322,0.9149665,vort,vort,True
0.6835187,0.28259745,0.03388384,sphere,no,False
0.032638174,0.036284015,0.93107784,vort,vort,True
0.03114531,0.05301216,0.9158425,vort,vort,True
0.029206958,0.94338554,0.027407482,sphere,sphere,True
0.03438844,0.031487837,0.9341237,vort,vort,True
0.030226275,0.027256038,0.94251764,vort,vort,True
0.022252575,0.084785104,0.8929623,vort,vort,True
0.94044566,0.034568794,0.024985608,no,no,True
0.024027018,0.09818886,0.87778413,vort,vort,True
0.026112495,0.9247185,0.049168944,sphere,sphere,True
0.030064182,0.025486633,0.9444492,vort,vort,True
0.0347587,0.93002653,0.035214707,sphere,sphere,True
0.039569065,0.04145015,0.9189808,vort,vort,True
0.93109685,0.03937462,0.029528527,no,no,True
0.9454162,0.026344692,0.02823901,no,no,True
0.9204347,0.045795336,0.033770014,no,no,True
0.025957923,0.8987766,0.07526555,sphere,sphere,True
0.030100431,0.941598,0.028301531,sphere,sphere,True
0.029423583,0.107690975,0.8628854,vort,vort,True
0.02921869,0.024193265,0.9465881,vort,vort,True
0.87825453,0.06550126,0.05624424,no,no,True
0.0329432,0.9336182,0.033438567,sphere,sphere,True
0.032864958,0.04010818,0.9270269,vort,vort,True
0.89308023,0.07575747,0.031162271,no,no,True
0.93090713,0.039503697,0.029589215,no,no,True
0.028805597,0.051950414,0.919244,vort,vort,True
0.02549893,0.03241887,0.9420822,vort,vort,True
0.94163615,0.03318649,0.025177402,no,no,True
0.9332159,0.03528486,0.031499192,no,no,True
0.74911755,0.1923207,0.058561657,no,no,True
0.029185042,0.94156396,0.029250955,sphere,sphere,True
0.8397569,0.12974322,0.030499808,no,no,True
0.03694169,0.023899073,0.9391593,vort,vort,True
0.057451513,0.8989385,0.04361003,sphere,sphere,True
0.021881232,0.0563751,0.92174363,vort,vort,True
0.034255646,0.45284024,0.5129041,sphere,vort,False
0.037299655,0.92956674,0.03313363,sphere,sphere,True
0.02341078,0.949178,0.027411262,sphere,sphere,True
0.69999015,0.21078433,0.08922551,sphere,no,False
0.033921845,0.9341889,0.031889256,sphere,sphere,True
0.020069432,0.9418881,0.038042422,sphere,sphere,True
0.8850952,0.03463221,0.08027269,no,no,True
0.022978436,0.05703477,0.9199868,vort,vort,True
0.93014586,0.034108307,0.03574577,no,no,True
0.9383598,0.03622363,0.02541658,no,no,True
0.8525523,0.10290444,0.044543218,sphere,no,False
0.027215354,0.9482447,0.024539929,sphere,sphere,True
0.021136073,0.10531932,0.8735445,vort,vort,True
0.9444104,0.02943078,0.026158847,no,no,True
0.032164406,0.032971926,0.9348636,vort,vort,True
0.030249126,0.9423905,0.027360406,sphere,sphere,True
0.94218993,0.03117408,0.026636088,no,no,True
0.025000814,0.9426258,0.03237343,sphere,sphere,True
0.9279405,0.040841933,0.031217547,no,no,True
0.5510024,0.16712825,0.28186938,vort,no,False
0.03681985,0.0352686,0.9279115,vort,vort,True
0.040685523,0.028863043,0.93045133,vort,vort,True
0.9228162,0.042482074,0.034701657,no,no,True
0.21279815,0.75635296,0.03084887,sphere,sphere,True
0.9086328,0.061749328,0.029617883,no,no,True
0.024399457,0.9447529,0.03084767,sphere,sphere,True
0.027878787,0.9407199,0.031401306,sphere,sphere,True
0.94802547,0.025136147,0.026838401,no,no,True
0.035278264,0.028571444,0.9361502,vort,vort,True
0.7204672,0.22885747,0.050675288,no,no,True
0.025508504,0.9456207,0.028870761,sphere,sphere,True
